predicted_class,prob_class_0,prob_class_1,prob_class_2
0,0.9973395841630873,0.002521479996010194,0.00013893584090265653
2,0.0012622344283629366,1.6373128225498457e-05,0.9987213924434116
0,0.9631752036452532,0.0237245506962832,0.013100245658463497
1,0.00016986925241699254,0.9998268297621123,3.300985470728467e-06
1,0.03351653229406218,0.9338773630024422,0.03260610470349565
1,3.682901472603587e-05,0.9999489007441937,1.4270241080181148e-05
2,0.08091627755352475,0.0001287152147576402,0.9189550072317177
2,0.006593665435917789,8.371995593121681e-07,0.993405497364523
1,5.678477323313405e-06,0.9999943025152146,1.9007462025164036e-08
2,0.0010254519550150626,1.1598749860923524e-06,0.9989733881699989
2,0.2985411920724926,0.16724340709916613,0.5342154008283413
1,0.0011274440243907622,0.9988585274531661,1.402852244303694e-05
0,0.47422208147309414,0.4268071878295608,0.09897073069734492
0,0.9966453215109988,1.3910960033488932e-05,0.0033407675289676983
2,0.004785342217680867,0.00012808061123661602,0.9950865771710825
1,0.00014908738580704877,0.9991004917667996,0.000750420847393369
1,0.0241675852690119,0.9754624178616524,0.00036999686933555134
0,0.9873518293600912,1.602845623963154e-06,0.012646567794284767
2,0.002645478949300949,7.698489551416711e-07,0.9973537512017439
1,0.0026507873381912727,0.9972870157496527,6.219691215594194e-05
2,0.10444240546049945,0.004722706981535739,0.8908348875579648
2,0.058173186943371744,4.505661840459973e-06,0.9418223073947879
2,0.003861351561004811,6.93847446969283e-05,0.9960692636942982
0,0.9934171276965569,0.004740486756096378,0.0018423855473466682
0,0.8663278710478075,0.12850766875366298,0.005164460198529505
2,0.04533607233051576,0.03150860053988345,0.9231553271296008
0,0.6354097532057027,0.00273692001393297,0.3618533267803643
2,0.28461349859589674,0.0002661857206270446,0.7151203156834762
1,0.0017579639217441894,0.9981514218391268,9.061423912899396e-05
2,0.00037529952576284504,3.3007345735447443e-07,0.9996243704007798
2,0.0064135655698228065,2.441458464499273e-06,0.9935839929717126
1,0.13192817948809762,0.8458925027221694,0.022179317789733106
1,0.0030829637162276802,0.9968228228763604,9.421340741176192e-05
2,0.0014826211069975744,4.562008856579584e-05,0.9984717588044366
2,0.012774081476778658,0.0014830097140081716,0.9857429088092132
2,0.02042875711061513,0.0013153295480661969,0.9782559133413188
1,0.0026660328066013977,0.9973196036084425,1.4363584955941015e-05
0,0.999735228286768,0.00017829397337852838,8.647773985345883e-05
2,0.0174784753886112,9.305954104658054e-06,0.9825122186572841
2,0.0027025722980163675,8.803265456429047e-06,0.9972886244365271
2,0.06054329625240662,8.349312175168615e-06,0.9394483544354181
0,0.9505312226100898,0.0013667220091223662,0.048102055380787816
0,0.9550279999122663,0.044463269235789804,0.0005087308519439427
2,0.05888714600434214,1.0388929758571463e-05,0.9411024650658992
0,0.8009163785954678,0.000315310803169749,0.19876831060136244
2,0.016402325009160796,0.004368217479368546,0.9792294575114706
1,0.0025280413296829792,0.9974707140583167,1.2446120003354187e-06
2,0.13471133520579137,0.006104317849523243,0.8591843469446853
2,0.020403413932201922,5.488647439068069e-07,0.9795960372030541
1,0.002778546701485187,0.9939107100326225,0.0033107432658922346
0,0.9900208647113228,0.0068444198347368595,0.0031347154539402536
1,0.004812661888061731,0.9944417169367141,0.0007456211752241135
1,0.28784268308637173,0.6633522177463606,0.048805099167267614
1,0.0017296588516945706,0.9982425228606641,2.7818287641409288e-05
1,0.42326020220830257,0.5485441498157527,0.028195647975944618
2,0.040288306865888655,2.559101905924893e-08,0.9597116675430922
1,0.015007306314289221,0.9775504721749159,0.007442221510795025
0,0.9942128255548213,0.002795121897480332,0.00299205254769841
1,0.0243681521798221,0.9710297501708006,0.004602097649377177
1,1.0490151630891863e-05,0.9999893070114527,2.028369163548898e-07
0,0.9965353839624245,0.00031973018293541443,0.003144885854640304
2,0.11341783655882397,0.06580402259031413,0.820778140850862
1,0.01532690348964094,0.6660661144884216,0.3186069820219374
1,0.0005795968596804214,0.9993880315021456,3.2371638173751425e-05
2,0.005928158591023372,5.639351024619336e-07,0.9940712774738742
0,0.9701967259291662,5.52956831572477e-06,0.029797744502518205
0,0.8279324539471611,0.032202022154358516,0.13986552389848037
2,0.000352931463129778,0.0008887520913675635,0.9987583164455027
2,0.14182199728577793,4.881687391930048e-06,0.8581731210268301
0,0.9916557446379899,0.0007539921315459561,0.0075902632304642404
0,0.9998932447523268,0.00010177247869488377,4.98276897832523e-06
0,0.9999523435578708,3.179663661690576e-05,1.585980551244176e-05
1,0.10733629267675317,0.8870564325239586,0.005607274799288138
1,0.0004599176561523507,0.9995397905048159,2.9183903190951944e-07
0,0.9904260938010778,0.0001372615805057406,0.009436644618416331
0,0.9975663897871155,0.0004201074813177956,0.002013502731566459
1,0.0008489255424790725,0.9983517876679746,0.0007992867895463347
2,0.1449143272590982,0.04183593205330775,0.813249740687594
1,0.00023972586945258367,0.9983751040817557,0.0013851700487916697
1,0.011293496008454335,0.9885154847084562,0.0001910192830895317
0,0.9874109714248736,1.0758310648604177e-05,0.012578270264477763
0,0.9890834867216014,0.003909049815232471,0.007007463463166197
1,0.05170807726770739,0.9482616094533441,3.0313278948529463e-05
2,0.02707916652081555,4.8659046280331756e-05,0.9728721744329042
2,0.3318348324398783,0.004381215095105401,0.6637839524650162
2,0.0050731364986172645,0.0031440551372124456,0.9917828083641703
2,0.19053633660709549,0.00022487790094764443,0.8092387854919568
2,0.002075084726163896,4.685649325933388e-05,0.9978780587805768
2,0.0017282435362814298,1.1960909965293228e-05,0.9982597955537533
0,0.9939197211995421,0.001707203651451657,0.004373075149006052
0,0.9994221113902763,0.00041131157398790265,0.0001665770357357321
0,0.9886495604450392,0.00811437874306751,0.003236060811893288
1,1.192749824945664e-05,0.9999859327589072,2.1397428432158216e-06
0,0.9205258273333031,0.0015215786149657287,0.07795259405173129
2,0.03792969407453086,9.492197148948615e-06,0.9620608137283202
1,9.73034731280703e-05,0.9998995345108331,3.1620160388785e-06
1,7.569397978374523e-05,0.9999210888821236,3.217138092519298e-06
0,0.8939197358424749,0.0026141331948044675,0.10346613096272078
0,0.8432994341811499,0.004596542977383797,0.1521040228414662
0,0.9815780483635121,0.009827439411769983,0.00859451222471789
2,0.22201267458653798,3.06697128896592e-06,0.777984258442173
1,0.00016435684357163065,0.9998356099253243,3.3231103851417294e-08
2,0.004481522536857482,0.017426701235661222,0.9780917762274813
0,0.9993452321117058,0.000637354403352246,1.7413484941982703e-05
1,0.003955668929639144,0.9959102256499767,0.00013410542038401943
1,0.0004065760393364674,0.999571448022528,2.1975938135783557e-05
2,0.004474776915134293,8.243967759123818e-05,0.9954427834072744
2,0.006088719203880242,0.00047844106750428127,0.9934328397286154
0,0.9969472465104083,0.0005235950967607955,0.0025291583928308946
2,0.06285027731770669,9.667423822242603e-06,0.9371400552584712
0,0.999799852078543,5.981772809478655e-05,0.00014033019336204014
2,0.015675096519625092,0.0002235937246494318,0.9841013097557254
0,0.9941728503612572,0.0012653828727650655,0.004561766765977556
0,0.9991622427680471,0.0006307697632545843,0.00020698746869827957
2,0.023130920498383025,0.04666301817678733,0.9302060613248295
0,0.9991395084066633,0.0004894936782160518,0.00037099791512054865
1,0.000215633888318858,0.9997633952859352,2.0970825745810627e-05
1,0.0084737157590362,0.9912908354816959,0.0002354487592679428
0,0.7856222791292229,0.2140750797602085,0.00030264111056869225
0,0.5547005839075437,0.0005068576413154637,0.4447925584511409
2,0.00690700688973263,0.000478321102269349,0.9926146720079979
2,0.026585000248897313,9.231074358791296e-06,0.9734057686767439
1,0.0014689763988880481,0.9963321004072822,0.0021989231938296856
1,0.00043988353020921704,0.9991645014732683,0.00039561499652248256
0,0.9539365395221373,0.0021309978973063346,0.04393246258055619
0,0.7719097320493358,0.0016985211155593333,0.22639174683510493
0,0.9905598364063571,3.713679162634322e-06,0.009436449914480229
2,0.00579536974624579,0.00010947520683694576,0.9940951550469171
2,0.023963037578736118,0.0007951445130288505,0.9752418179082349
2,0.026380014217572946,4.8102792010887715e-05,0.9735718829904161
1,0.0016330214956513016,0.9983661105257448,8.679786039105534e-07
1,0.0001135075770760075,0.9997748964887329,0.00011159593419094478
1,0.008283740917483759,0.9910292739237156,0.0006869851588006544
1,0.012231171013900569,0.9877601847583838,8.644227715571115e-06
1,0.0024469884553936496,0.9974946714290439,5.8340115562478485e-05
0,0.9927599696933336,0.0021584641975044925,0.005081566109162003
0,0.9980632973246444,0.0014371573709925155,0.0004995453043629933
2,0.0055916110319212935,4.638858087388628e-06,0.9944037501099914
1,0.007472342119799364,0.9924602290415483,6.74288386522086e-05
2,0.00025592713815688906,1.772467736744814e-06,0.9997423003941063
0,0.9637716318393837,2.0676163678389854e-06,0.036226300544248254
1,0.00020555721032150504,0.9997906195694259,3.823220252524667e-06
0,0.9844981322014158,0.0017930219018652712,0.013708845896718959
0,0.993956063623683,0.0018459520969761692,0.004197984279340918
0,0.5823292148800315,0.41152755142228303,0.0061432336976853415
0,0.9601015488248174,0.00926116783291583,0.030637283342266806
2,0.00020105785408542614,3.42647853590594e-05,0.9997646773605554
0,0.9991486185755648,0.0003890847530315767,0.00046229667140356437
2,0.1275402571034615,0.23670986724235188,0.6357498756541866
1,0.015421784416403196,0.9845339968714556,4.4218712141054015e-05
1,0.0002807296051021965,0.9997172150740765,2.0553208213258503e-06
1,0.004941966208806693,0.9950568781958282,1.1555953650762474e-06
0,0.9994508450729847,0.00028834715146702886,0.00026080777554848107
0,0.9172240411250383,4.377884053407232e-06,0.08277158099090817
2,0.08939290354198257,0.00011064506090168414,0.9104964513971157
2,0.004979896217773822,0.0001930206219067919,0.9948270831603194
1,0.003414006383844235,0.9964117618981315,0.00017423171802440115
0,0.8781062353167945,4.7443768933895824e-05,0.12184632091427151
2,0.0002596242575984304,0.00010977190799773238,0.9996306038344037
1,0.029143118988307768,0.9707827539395989,7.412707209327988e-05
0,0.980218318708208,0.014661184570176396,0.0051204967216157025
1,0.0006455467376561202,0.9993531850846398,1.2681777040930288e-06
2,0.007377101939299666,4.196355642290114e-06,0.9926187017050582
1,0.039499015398399735,0.9266401895252953,0.03386079507630502
2,0.0001820140353553362,7.602560925318083e-08,0.9998179099390354
2,0.0012296849635553223,0.0001423605136238782,0.9986279545228208
0,0.9554447140642083,0.042845073244100786,0.0017102126916908812
2,0.022418754328325165,6.617415259788099e-06,0.9775746282564151
1,4.3243730232085096e-06,0.9999953355497565,3.4007722010007635e-07
1,0.0001522084398323205,0.9997731638150145,7.462774515316731e-05
0,0.9996517458595441,6.277120121725467e-06,0.0003419770203340879
2,0.10611891868336039,0.0024386159490006934,0.8914424653676389
0,0.9934762427418108,0.0004786879482221982,0.006045069309966963
0,0.8378077753172553,5.61089533638879e-06,0.16218661378740817
1,0.04030463034038718,0.9596872322962872,8.137363325651947e-06
0,0.9988977987101293,0.0010709413608834708,3.125992898709271e-05
0,0.9827294640789909,0.00018080987076162132,0.01708972605024749
1,0.40064556172307264,0.598565074806129,0.0007893634707982825
1,0.20882947621956632,0.7817153495721286,0.009455174208305094
2,0.007739896202773754,0.0008093338779742895,0.991450769919252
0,0.9967360094912947,0.0002523735164267532,0.0030116169922784334
2,0.0028421333839331333,6.334898057117022e-07,0.9971572331262611
1,2.7067724483657256e-06,0.9999882425289023,9.050698649170527e-06
1,0.10945051769844605,0.8891498877653472,0.001399594536206746
1,0.000923244476516518,0.9990741945403548,2.560983128639408e-06
1,0.013820101800088401,0.8082093502900829,0.17797054790982866
2,0.02082441040072638,2.1705981303790254e-05,0.9791538836179697
1,0.00872452126525603,0.9912612447323725,1.4234002371522759e-05
2,0.28635339119432257,1.694543795696405e-05,0.7136296633677205
2,0.0013976491062774497,4.423544048510489e-06,0.9985979273496741
2,0.013657550635482067,2.3365128083926265e-05,0.986319084236434
0,0.9913310218148683,0.00238579183028712,0.006283186354844638
1,0.003732296112336644,0.995551773296051,0.0007159305916123348
2,0.1698325178979087,5.046009961964811e-05,0.8301170220024716
2,0.03080671285443435,2.1998965504616854e-05,0.969171288180061
2,0.0006319282355434348,2.5224719715482476e-08,0.9993680465397369
1,0.0003120791865697557,0.9996861115986241,1.8092148061266019e-06
1,3.13473562972208e-05,0.999966976683307,1.675960395742665e-06
0,0.99821715747394,0.0003821343316937765,0.0014007081943660852
2,0.0010501425503625882,0.0005788223152747478,0.9983710351343626
1,0.029658947364319878,0.960777453454077,0.009563599181603166
2,0.02978728939229866,0.0003502385092122164,0.9698624720984892
1,0.0004461247285719625,0.99955012548577,3.7497856580398156e-06
1,0.00020840386809063599,0.9894620920551949,0.010329504076714575
2,0.0024187913661624823,0.0016034016257093127,0.9959778070081283
1,0.0015162619772303503,0.9984440466965109,3.9691326258718646e-05
2,0.000556484174657923,1.782772952629922e-05,0.9994256880958158
1,0.00332004060232466,0.9951335641535366,0.0015463952441385352
1,0.007768702399013832,0.9921915194356211,3.977816536489964e-05
1,0.3850095226935689,0.5357894430716605,0.07920103423477046
1,0.0892445086717846,0.9104778939708762,0.0002775973573392448
1,0.06892273319949004,0.9309407564524612,0.0001365103480489108
0,0.95072403160191,0.0010641402020141917,0.04821182819607581
0,0.9963154516840703,0.001044135806856175,0.002640412509073498
1,0.08165242741168596,0.9167645139537738,0.0015830586345401887
1,0.00045254128609024453,0.9993272742613678,0.0002201844525420601
1,0.013984786350157569,0.9827002622073308,0.0033149514425115938
0,0.5201942268308815,4.267474385272522e-05,0.4797630984252658
0,0.9592705334792186,2.039763814298248e-05,0.040709068882638255
0,0.9992800716650566,0.00011879254751111404,0.0006011357874324086
2,0.0008741071006673794,3.818310377109865e-06,0.9991220745889555
2,0.00099697945676927,2.0782372030946781e-07,0.9990028127195105
0,0.9970942564479588,0.0015418305074262602,0.0013639130446148737
1,5.52697680240814e-05,0.9999438248666224,9.05365353699303e-07
0,0.7728930257665128,0.0004855627256205924,0.2266214115078668
1,0.08183004015590727,0.917957144449109,0.00021281539498377254
0,0.9061407087588881,0.005178776941532318,0.08868051429957952
0,0.9851059980334507,0.0006045365960546657,0.014289465370494577
2,0.011833966486706341,2.6319297187871086e-07,0.9881657703203218
2,0.09736441674084273,0.0005032375588707446,0.9021323457002866
0,0.9918749632934685,4.933160710474937e-05,0.008075705099426842
1,0.0005961755271246349,0.9994037259435666,9.852930875698833e-08
2,0.004022362107718195,0.00010992731605605293,0.9958677105762258
2,0.048443505285890434,4.694036038277509e-06,0.9515518006780713
1,0.0060632880532290314,0.9206213506936591,0.07331536125311176
0,0.9063207575564175,0.0930531036869255,0.0006261387566568381
1,0.0016864217683033886,0.9960050607514593,0.002308517480237182
0,0.8905606022300382,0.1087312188671315,0.0007081789028304135
2,0.03874636182204756,0.0007344242791962895,0.9605192138987563
1,0.0005166241835691855,0.9925304930450608,0.006952882771369884
2,0.002801585463398592,1.2250632389938541e-05,0.9971861639042116
0,0.8023629851952107,0.16270618860443445,0.034930826200354884
1,0.005895006976426495,0.9941041586344456,8.343891279763868e-07
2,0.34322054817788394,0.0010376918157878683,0.6557417600063281
1,0.004535081165411282,0.783794761780373,0.21167015705421569
1,0.0009387518305578851,0.9987712155911448,0.00029003257829727326
2,0.01875777255359529,0.002731288152599692,0.978510939293805
2,0.03661453759439486,0.1468601361063953,0.8165253262992098
2,0.004974822205218417,1.344674938411625e-05,0.9950117310453974
1,1.854707564074959e-05,0.9999806049672122,8.479571470281969e-07
1,0.03642859261968672,0.7699376218931591,0.19363378548715401
1,0.008243922429196216,0.9818493121167458,0.009906765454057914
0,0.9997750249873479,0.00021572837248625193,9.246640165792095e-06
0,0.9954590340652648,2.7402922165875768e-05,0.004513563012569307
0,0.7530312172497675,0.022411883393187802,0.22455689935704465
2,0.02056874181784643,1.4925903533438701e-05,0.9794163322786202
2,0.08635315800484974,7.959912442274462e-05,0.9135672428707277
1,0.031152981950558434,0.961506454862589,0.0073405631868526606
2,0.008179282715410071,2.1211797200613764e-05,0.9917995054873893
2,0.006127030369321834,5.032217257472104e-06,0.9938679374134207
2,0.020377176804171036,1.3171151924961565e-05,0.9796096520439039
1,0.00033281681745520904,0.9992427490057809,0.0004244341767638658
1,0.005747631197346371,0.9535867981011908,0.04066557070146282
2,0.32762327890870757,0.013285134822731763,0.6590915862685607
1,0.0007735481052080052,0.9992244980978979,1.953796894015468e-06
0,0.9993131271968094,9.43492858240911e-05,0.0005925235173663872
2,0.20186142203287874,0.0006976505903558998,0.7974409273767654
1,0.11162837344374656,0.8883375679770585,3.405857919495083e-05
1,0.005661517223272145,0.9918543737961957,0.0024841089805320844
0,0.9493111861183106,0.04936699657691387,0.0013218173047755302
2,0.006870698898956308,3.489307656255988e-07,0.9931289521702781
2,0.0033903394924772396,1.1917595386693048e-05,0.996597742912136
0,0.9990314697430693,0.0008294239763045663,0.00013910628062610642
0,0.9724532549604927,0.004879470609492514,0.022667274430014824
1,0.00034664688059673777,0.9996023172606795,5.103585872359042e-05
2,0.0009522074641869061,0.00013271047551906032,0.9989150820602941
2,0.06731586144512136,1.3718731004910767e-06,0.9326827666817782
0,0.6616547222957386,0.33826959619879615,7.568150546518325e-05
2,0.01700074203194202,9.347417291341562e-08,0.9829991644938851
0,0.992435962937547,0.0034691224687668516,0.004094914593686297
1,0.003426986917551949,0.9965608172867235,1.2195795724496522e-05
2,1.825649395817047e-05,1.0025129111436821e-05,0.9999717183769303
0,0.7423070031740183,5.6731094621122226e-05,0.25763626573136067
0,0.9931330711841696,1.1543650113810112e-05,0.006855385165716619
1,0.005084834842457222,0.994913302620524,1.8625370186863912e-06
1,0.00028231718114253037,0.9996128283624393,0.00010485445641833014
2,0.08730535509838375,0.0008445681528005171,0.9118500767488158
2,0.08257441153148457,0.004084158088238592,0.9133414303802768
0,0.9993445434302427,0.00014208122283344425,0.0005133753469237944
0,0.9893646372011383,0.0064580045810269755,0.004177358217834812
2,0.0028642899364579467,0.02175618516264673,0.9753795249008954
0,0.9980430973906137,0.0012498231724217463,0.0007070794369644783
2,0.0004661572391208464,0.0007666730064139674,0.9987671697544652
1,0.003251203018373026,0.9967230102130058,2.5786768621074912e-05
0,0.975314318785004,5.2419848895069873e-05,0.02463326136610086
2,0.10856255410772844,3.063162185380319e-07,0.8914371395760531
0,0.9974299946767946,0.0018871796909771656,0.0006828256322281919
1,0.01287841562876704,0.9759380409300609,0.011183543441172195
1,0.0008126021554828148,0.9991852961307978,2.10171371942369e-06
1,0.006588942635849203,0.993339255654513,7.180170963778988e-05
2,0.0010955082608737736,0.021232788758867388,0.9776717029802588
1,0.0003614653850343721,0.9996382597017138,2.749132518581315e-07
2,0.3638417119188991,0.015099456409040599,0.6210588316720603
2,0.0032047167936593,1.128180213299066e-06,0.9967941550261274
1,0.02597396821235981,0.9695036629145082,0.004522368873131846
0,0.9874360758507216,0.00022210114290052368,0.012341823006377975
2,0.05124955862368093,0.00017283238973565959,0.9485776089865833
2,0.00707170918656704,0.00028298663997602583,0.9926453041734569
0,0.9686294990135598,0.0002608350433234403,0.031109665943116857
2,0.10892515026883401,0.2867428830093879,0.6043319667217782
1,4.871241990223186e-05,0.9998905705557414,6.071702435647884e-05
0,0.9338467265946575,6.55479635183479e-06,0.06614671860899074
2,0.0025561749285003517,2.4102699654572973e-05,0.9974197223718452
1,0.055370990638293656,0.9445745663317513,5.444302995502004e-05
2,0.0019245213477121466,0.0058285296885554555,0.9922469489637324
2,0.038543905232090524,5.914460510473624e-07,0.9614555033218584
2,0.172496643414589,0.032770281829187536,0.7947330747562235
1,0.0013362467634477637,0.9980278347218389,0.0006359185147133169
0,0.992960219353235,0.0069732478670795055,6.653277968557659e-05
2,0.0022440519998377616,8.186088747119977e-06,0.9977477619114152
2,0.16327526251139513,0.010219161317198763,0.826505576171406
1,0.00011986111031890028,0.9998622334923506,1.790539733040016e-05
2,0.2732771490228603,8.570029917585938e-05,0.7266371506779638
0,0.9826653468060536,0.017325828581463643,8.824612482812549e-06
2,0.004117041249495057,0.12735559745827726,0.8685273612922277
0,0.9347166316743045,2.3111454723278596e-05,0.06526025687097224
0,0.9844952626436474,2.5873727091267674e-06,0.015502149983643574
1,0.0003841516271929236,0.9996108232174192,5.025155387766039e-06
0,0.9246529508853828,0.0014890355992517336,0.07385801351536544
0,0.9472593499155381,0.05169268771311499,0.0010479623713468918
0,0.9909491896203876,0.00690092985649161,0.0021498805231207952
1,0.013867247103277835,0.9836282510430744,0.002504501853647702
2,0.004810548713397995,4.7173522026970846e-07,0.9951889795513819
0,0.9997779241502006,9.448406407661429e-07,0.0002211310091587346
1,0.02498624465477333,0.9731399652711447,0.0018737900740819675
2,0.003021192537242255,3.1570939993980985e-06,0.9969756503687582
0,0.8297686019756237,0.12725109932485495,0.04298029869952146
0,0.999966744765565,4.626043742482077e-06,2.8629190692533615e-05
2,0.0077866193045985094,7.429666126278252e-06,0.9922059510292752
2,0.43399844086106787,0.11771316931553524,0.44828838982339697
1,3.9174555764361474e-05,0.9999444629711525,1.6362473083313297e-05
2,0.21522641914150886,0.009920544623162149,0.7748530362353291
0,0.9885102211998745,0.00015457641953098316,0.011335202380594395
1,0.0005355918914843284,0.9994390913590666,2.5316749449002006e-05
2,0.0065902738012635,0.00015058357452952227,0.993259142624207
0,0.9079035277412879,0.03997343693253926,0.05212303532617288
2,0.0005354078836401437,0.0012709533871413004,0.9981936387292185
1,0.002796302314899762,0.9965795767667779,0.000624120918322274
2,0.2242016050592753,8.930168646736798e-05,0.7757090932542574
1,0.018259523987694128,0.9814996839108492,0.00024079210145666255
1,0.02169221807942969,0.9782305172811007,7.726463946950783e-05
0,0.8898005684937242,3.741743334582258e-05,0.11016201407293001
0,0.9356564547770723,0.010803998201338174,0.05353954702158952
2,0.02098531726046179,0.0003461043138398298,0.9786685784256984
0,0.8166335418733732,0.008461044868512103,0.17490541325811462
0,0.918269811839078,0.08160392935363404,0.00012625880728803015
1,0.4276840469943752,0.5632907540590882,0.009025198946536556
0,0.9432329272938431,0.005517917953474268,0.051249154752682574
2,0.026593388156825392,1.4791441896993489e-05,0.9733918204012776
1,4.584645342707427e-05,0.9999536371433225,5.164032504111741e-07
2,0.0008620435781299412,0.0017679282832599684,0.9973700281386101
0,0.9966007060902441,0.001280623734738005,0.0021186701750177347
1,0.00043257190443880654,0.9995643256071869,3.1024883744203277e-06
1,0.03879373995317683,0.96112543792456,8.082212226311476e-05
1,0.0002822451488144105,0.9997169300713296,8.24779856023739e-07
0,0.7580040096666406,1.7109208600559676e-05,0.24197888112475877
2,0.13931555286284777,5.141134534219625e-06,0.860679306002618
2,0.0010283661916132847,1.373329893139375e-05,0.9989579005094554
0,0.9995769073154583,3.999774662355126e-05,0.00038309493791806987
0,0.6061699287821196,0.0005949140839665971,0.39323515713391366
1,0.0012011281243035894,0.9934390568423741,0.005359815033322136
0,0.631095581313499,0.36725765912043523,0.0016467595660656735
2,0.03426114956610991,0.001231161302476927,0.964507689131413
1,0.0010271293297550086,0.9989615321623017,1.1338507943353012e-05
1,0.0007856022941817268,0.9671071922018541,0.03210720550396417
2,0.0004900037758400775,1.4959748889213844e-07,0.9995098466266711
2,0.11545848970843034,9.450673177476316e-08,0.8845414157848378
0,0.7205657281216289,3.400152210820668e-06,0.2794308717261602
0,0.994548266272499,0.005293279298169228,0.0001584544293317155
1,0.014239125455465372,0.9857476410610384,1.3233483496305579e-05
1,0.001252825437761786,0.9968543610422403,0.0018928135199978784
0,0.982628777159993,0.00023713445712016435,0.01713408838288664
1,0.001289801862109981,0.9950876973561095,0.0036225007817805455
2,0.0006027973852427035,9.719646905727847e-05,0.9993000061456999
2,0.0005477488613910502,1.9679540607765497e-07,0.999452054343203
1,0.0002805836385360833,0.9997172425189547,2.1738425092395674e-06
1,0.001127518254327984,0.9988706064181492,1.8753275229241968e-06
0,0.9845365588210861,0.014196566039068373,0.00126687513984543
1,0.0002167953746057591,0.9983865414871135,0.0013966631382808699
0,0.8775573799621826,0.06652421319402177,0.05591840684379552
1,2.9045343367691844e-05,0.9999126492562064,5.8305400425875114e-05
2,0.004517109292315528,4.5047300875502926e-06,0.995478385977597
0,0.9504326457989878,0.00029852803087215016,0.04926882617014015
0,0.9925516743171334,0.007205722270756173,0.00024260341211039194
0,0.6063257130511647,0.0001514443256515841,0.3935228426231837
2,0.0012387523158269341,0.00023345719817149642,0.9985277904860016
1,3.636450739314787e-05,0.9996505011189906,0.0003131343736160927
0,0.999650676736254,0.0001425262573996974,0.00020679700634639378
2,0.009112935875832283,5.116540740646554e-06,0.9908819475834272
1,0.0016079219659257222,0.9983388402656049,5.32377684692852e-05
1,0.00027991712409724796,0.9997189847584375,1.0981174653797791e-06
2,0.015828798918424786,8.734363503337318e-05,0.9840838574465419
0,0.9998994458146503,9.64535088655292e-06,9.090883446313264e-05
0,0.981798306037221,0.01808746679209764,0.00011422717068142847
1,0.017135349263436076,0.9822786624072007,0.0005859883293631472
0,0.9923382383336914,1.8357994187545895e-05,0.007643403672121019
2,0.001291885066682673,0.0009189747069906989,0.9977891402263267
0,0.9982740846553052,0.000803775097230187,0.0009221402474645812
0,0.9810761712056721,0.01880896804273529,0.00011486075159252964
0,0.931315259369628,1.560674877224161e-05,0.06866913388159974
1,0.020337085716636293,0.9789404327086068,0.0007224815747568627
0,0.5354399844066245,2.1337472859442766e-05,0.4645386781205161
0,0.9928871558871218,0.002315662974316922,0.0047971811385614
2,0.004094697515471774,3.1003038167225785e-06,0.9959022021807115
0,0.9905661948775449,0.006756843920320725,0.002676961202134432
1,0.0014750248809752666,0.8898292258870173,0.1086957492320075
0,0.9546340418072539,0.009104734666492378,0.03626122352625383
1,0.0030262132589418973,0.9969663623766132,7.4243644449208085e-06
0,0.9726850828995861,0.016588114777464597,0.010726802322949217
1,0.1316774702274358,0.729762568557448,0.13855996121511618
2,0.3243575516797483,1.4578610927087963e-06,0.6756409904591589
2,0.03597293175274622,0.013689982135489871,0.9503370861117638
2,0.1290001188290718,2.2577669523888337e-05,0.8709773035014043
0,0.6111655455887833,0.0001756731661940084,0.3886587812450226
0,0.9989841491412482,0.0009108474001562353,0.00010500345859557694
0,0.9991402123039486,2.7607743657561878e-06,0.000857026921685608
1,0.00242438010859909,0.997556025224617,1.9594666784027626e-05
0,0.9964843080415334,0.0035097753990306485,5.916559435994676e-06
2,0.09558028178421012,0.00023048795133479754,0.9041892302644552
2,0.047631455823624304,0.007185963583500895,0.9451825805928749
2,0.15809198169928815,0.0011785583921074634,0.8407294599086044
1,0.0009349650339637468,0.9989241968461298,0.0001408381199064731
2,0.051736685795743684,0.014262990483057143,0.9340003237211992
0,0.9964751824450968,0.0018827992530429788,0.0016420183018603894
1,0.0005329131891384176,0.9994410344439403,2.6052366921295207e-05
0,0.9922660912848542,1.9391523130706367e-05,0.007714517192014996
0,0.7922797453392857,1.5210798971993624e-05,0.2077050438617422
1,0.0014100990430694666,0.998565217385703,2.4683571227520828e-05
2,0.012574500013956692,0.001254654625474837,0.9861708453605685
0,0.9890152775795257,0.006950193361124457,0.004034529059349889
2,0.026757927234348774,7.965768370144958e-06,0.9732341069972812
1,0.16825823921245753,0.8169444983214418,0.014797262466100747
1,0.003615785632995596,0.9958319611326335,0.0005522532343710049
0,0.9227385692686363,0.013684927728897591,0.0635765030024662
0,0.7487910880628358,0.24318260374273182,0.008026308194432242
1,0.3575762973606594,0.5325263117220688,0.10989739091727187
1,0.02446594537921161,0.9754822223020858,5.1832318702482395e-05
0,0.9282403736330402,0.0013842178448097541,0.07037540852214993
0,0.9832353214476786,0.0002151772887286086,0.016549501263592628
0,0.999250229299051,0.00016671019957820602,0.0005830605013707935
0,0.9299471367329988,0.005619365696496973,0.06443349757050415
2,0.06527286321523046,1.6641990375586163e-07,0.9347269703648659
1,0.11703199125936312,0.8824395956395543,0.0005284131010825248
1,5.0777059545908025e-05,0.9999478887799444,1.3341605097301975e-06
1,0.03190623837653163,0.962717945270338,0.005375816353130492
